user_id,pred3
45648,"Laptops, Fashion, Consumer Durables"
803,"Laptops, Fashion, Consumer Durables"
39713,"Laptops, Fashion, Consumer Durables"
18813,"Laptops, Fashion, Consumer Durables"
7383,"Laptops, Fashion, Consumer Durables"
22803,"Laptops, Fashion, Consumer Durables"
49433,"Laptops, Fashion, Consumer Durables"
30612,"Laptops, Fashion, Consumer Durables"
13247,"Laptops, Fashion, Consumer Durables"
36742,"Laptops, Fashion, Consumer Durables"
36585,"Laptops, Fashion, Consumer Durables"
11636,"Laptops, Fashion, Consumer Durables"
48309,"Laptops, Fashion, Consumer Durables"
41740,"Laptops, Fashion, Consumer Durables"
25007,"Laptops, Fashion, Consumer Durables"
29102,"Laptops, Fashion, Consumer Durables"
33410,"Laptops, Fashion, Consumer Durables"
6708,"Laptops, Fashion, Consumer Durables"
48280,"Laptops, Fashion, Consumer Durables"
49604,"Laptops, Fashion, Consumer Durables"
32915,"Laptops, Fashion, Consumer Durables"
28515,"Laptops, Fashion, Consumer Durables"
23847,"Laptops, Fashion, Consumer Durables"
6236,"Laptops, Fashion, Consumer Durables"
25925,"Laptops, Fashion, Consumer Durables"
46861,"Laptops, Fashion, Consumer Durables"
48315,"Laptops, Fashion, Consumer Durables"
30507,"Laptops, Fashion, Consumer Durables"
28331,"Laptops, Fashion, Consumer Durables"
4590,"Laptops, Fashion, Consumer Durables"
47416,"Laptops, Fashion, Consumer Durables"
43463,"Laptops, Fashion, Consumer Durables"
35235,"Laptops, Fashion, Consumer Durables"
24029,"Laptops, Fashion, Consumer Durables"
36544,"Laptops, Fashion, Consumer Durables"
11095,"Laptops, Fashion, Consumer Durables"
8864,"Laptops, Fashion, Consumer Durables"
26141,"Laptops, Fashion, Consumer Durables"
30267,"Laptops, Fashion, Consumer Durables"
20819,"Laptops, Fashion, Consumer Durables"
46835,"Laptops, Fashion, Consumer Durables"
21830,"Laptops, Fashion, Consumer Durables"
48432,"Laptops, Fashion, Consumer Durables"
25026,"Laptops, Fashion, Consumer Durables"
10624,"Laptops, Fashion, Consumer Durables"
25209,"Laptops, Fashion, Consumer Durables"
30689,"Laptops, Fashion, Consumer Durables"
22669,"Laptops, Fashion, Consumer Durables"
38462,"Laptops, Fashion, Consumer Durables"
37934,"Laptops, Fashion, Consumer Durables"
14564,"Laptops, Fashion, Consumer Durables"
36103,"Laptops, Fashion, Consumer Durables"
41787,"Laptops, Fashion, Consumer Durables"
42173,"Laptops, Fashion, Consumer Durables"
47668,"Laptops, Fashion, Consumer Durables"
32500,"Laptops, Fashion, Consumer Durables"
15771,"Laptops, Fashion, Consumer Durables"
11539,"Laptops, Fashion, Consumer Durables"
47172,"Laptops, Fashion, Consumer Durables"
10613,"Laptops, Fashion, Consumer Durables"
8714,"Laptops, Fashion, Consumer Durables"
8415,"Laptops, Fashion, Consumer Durables"
46936,"Laptops, Fashion, Consumer Durables"
8369,"Laptops, Fashion, Consumer Durables"
39402,"Laptops, Fashion, Consumer Durables"
36152,"Laptops, Fashion, Consumer Durables"
23770,"Laptops, Fashion, Consumer Durables"
48976,"Laptops, Fashion, Consumer Durables"
48593,"Laptops, Fashion, Consumer Durables"
2032,"Laptops, Fashion, Consumer Durables"
5104,"Laptops, Fashion, Consumer Durables"
11411,"Laptops, Fashion, Consumer Durables"
1457,"Laptops, Fashion, Consumer Durables"
18047,"Laptops, Fashion, Consumer Durables"
15736,"Laptops, Fashion, Consumer Durables"
624,"Laptops, Fashion, Consumer Durables"
34900,"Laptops, Fashion, Consumer Durables"
11081,"Laptops, Fashion, Consumer Durables"
32123,"Laptops, Fashion, Consumer Durables"
45602,"Laptops, Fashion, Consumer Durables"
8106,"Laptops, Fashion, Consumer Durables"
17209,"Laptops, Fashion, Consumer Durables"
30934,"Laptops, Fashion, Consumer Durables"
46441,"Laptops, Fashion, Consumer Durables"
16670,"Laptops, Fashion, Consumer Durables"
29696,"Laptops, Fashion, Consumer Durables"
31144,"Laptops, Fashion, Consumer Durables"
29143,"Laptops, Fashion, Consumer Durables"
5081,"Laptops, Fashion, Consumer Durables"
39755,"Laptops, Fashion, Consumer Durables"
38782,"Laptops, Fashion, Consumer Durables"
23641,"Laptops, Fashion, Consumer Durables"
15224,"Laptops, Fashion, Consumer Durables"
35651,"Laptops, Fashion, Consumer Durables"
28984,"Laptops, Fashion, Consumer Durables"
29771,"Laptops, Fashion, Consumer Durables"
1347,"Laptops, Fashion, Consumer Durables"
25588,"Laptops, Fashion, Consumer Durables"
19968,"Laptops, Fashion, Consumer Durables"
8223,"Laptops, Fashion, Consumer Durables"
26674,"Laptops, Fashion, Consumer Durables"
1631,"Laptops, Fashion, Consumer Durables"
5419,"Laptops, Fashion, Consumer Durables"
48926,"Laptops, Fashion, Consumer Durables"
8883,"Laptops, Fashion, Consumer Durables"
7558,"Laptops, Fashion, Consumer Durables"
29320,"Laptops, Fashion, Consumer Durables"
37086,"Laptops, Fashion, Consumer Durables"
10600,"Laptops, Fashion, Consumer Durables"
29031,"Laptops, Fashion, Consumer Durables"
4272,"Laptops, Fashion, Consumer Durables"
31778,"Laptops, Fashion, Consumer Durables"
31717,"Laptops, Fashion, Consumer Durables"
23910,"Laptops, Fashion, Consumer Durables"
8528,"Laptops, Fashion, Consumer Durables"
5175,"Laptops, Fashion, Consumer Durables"
25601,"Laptops, Fashion, Consumer Durables"
22339,"Laptops, Fashion, Consumer Durables"
3125,"Laptops, Fashion, Consumer Durables"
19194,"Laptops, Fashion, Consumer Durables"
4788,"Laptops, Fashion, Consumer Durables"
43015,"Laptops, Fashion, Consumer Durables"
11468,"Laptops, Fashion, Consumer Durables"
34908,"Laptops, Fashion, Consumer Durables"
16729,"Laptops, Fashion, Consumer Durables"
9369,"Laptops, Fashion, Consumer Durables"
42741,"Laptops, Fashion, Consumer Durables"
12799,"Laptops, Fashion, Consumer Durables"
48668,"Laptops, Fashion, Consumer Durables"
14563,"Laptops, Fashion, Consumer Durables"
47951,"Laptops, Fashion, Consumer Durables"
9963,"Laptops, Fashion, Consumer Durables"
32788,"Laptops, Fashion, Consumer Durables"
8103,"Laptops, Fashion, Consumer Durables"
14505,"Laptops, Fashion, Consumer Durables"
773,"Laptops, Fashion, Consumer Durables"
22570,"Laptops, Fashion, Consumer Durables"
4605,"Laptops, Fashion, Consumer Durables"
914,"Laptops, Fashion, Consumer Durables"
5902,"Laptops, Fashion, Consumer Durables"
8811,"Laptops, Fashion, Consumer Durables"
15327,"Laptops, Fashion, Consumer Durables"
34526,"Laptops, Fashion, Consumer Durables"
22676,"Laptops, Fashion, Consumer Durables"
11712,"Laptops, Fashion, Consumer Durables"
1688,"Laptops, Fashion, Consumer Durables"
12842,"Laptops, Fashion, Consumer Durables"
17542,"Laptops, Fashion, Consumer Durables"
39512,"Laptops, Fashion, Consumer Durables"
15849,"Laptops, Fashion, Consumer Durables"
38261,"Laptops, Fashion, Consumer Durables"
3767,"Laptops, Fashion, Consumer Durables"
30509,"Laptops, Fashion, Consumer Durables"
43563,"Laptops, Fashion, Consumer Durables"
43031,"Laptops, Fashion, Consumer Durables"
28860,"Laptops, Fashion, Consumer Durables"
49404,"Laptops, Fashion, Consumer Durables"
12487,"Laptops, Fashion, Consumer Durables"
22579,"Laptops, Fashion, Consumer Durables"
18112,"Laptops, Fashion, Consumer Durables"
38,"Laptops, Fashion, Consumer Durables"
44846,"Laptops, Fashion, Consumer Durables"
34608,"Laptops, Fashion, Consumer Durables"
38866,"Laptops, Fashion, Consumer Durables"
26469,"Laptops, Fashion, Consumer Durables"
30818,"Laptops, Fashion, Consumer Durables"
45931,"Laptops, Fashion, Consumer Durables"
40193,"Laptops, Fashion, Consumer Durables"
19757,"Laptops, Fashion, Consumer Durables"
39622,"Laptops, Fashion, Consumer Durables"
28370,"Laptops, Fashion, Consumer Durables"
5417,"Laptops, Fashion, Consumer Durables"
22842,"Laptops, Fashion, Consumer Durables"
9438,"Laptops, Fashion, Consumer Durables"
5052,"Laptops, Fashion, Consumer Durables"
25316,"Laptops, Fashion, Consumer Durables"
5297,"Laptops, Fashion, Consumer Durables"
45739,"Laptops, Fashion, Consumer Durables"
12316,"Laptops, Fashion, Consumer Durables"
23343,"Laptops, Fashion, Consumer Durables"
45536,"Laptops, Fashion, Consumer Durables"
31648,"Laptops, Fashion, Consumer Durables"
369,"Laptops, Fashion, Consumer Durables"
18664,"Laptops, Fashion, Consumer Durables"
13398,"Laptops, Fashion, Consumer Durables"
43267,"Laptops, Fashion, Consumer Durables"
7543,"Laptops, Fashion, Consumer Durables"
21796,"Laptops, Fashion, Consumer Durables"
45070,"Laptops, Fashion, Consumer Durables"
9829,"Laptops, Fashion, Consumer Durables"
44608,"Laptops, Fashion, Consumer Durables"
11479,"Laptops, Fashion, Consumer Durables"
9598,"Laptops, Fashion, Consumer Durables"
34157,"Laptops, Fashion, Consumer Durables"
38898,"Laptops, Fashion, Consumer Durables"
25384,"Laptops, Fashion, Consumer Durables"
12932,"Laptops, Fashion, Consumer Durables"
24682,"Laptops, Fashion, Consumer Durables"
5434,"Laptops, Fashion, Consumer Durables"
15135,"Laptops, Fashion, Consumer Durables"
24727,"Laptops, Fashion, Consumer Durables"
48962,"Laptops, Fashion, Consumer Durables"
15816,"Laptops, Fashion, Consumer Durables"
18399,"Laptops, Fashion, Consumer Durables"
13379,"Laptops, Fashion, Consumer Durables"
8721,"Laptops, Fashion, Consumer Durables"
49146,"Laptops, Fashion, Consumer Durables"
43234,"Laptops, Fashion, Consumer Durables"
19202,"Laptops, Fashion, Consumer Durables"
15831,"Laptops, Fashion, Consumer Durables"
23978,"Laptops, Fashion, Consumer Durables"
25365,"Laptops, Fashion, Consumer Durables"
40984,"Laptops, Fashion, Consumer Durables"
11537,"Laptops, Fashion, Consumer Durables"
37992,"Laptops, Fashion, Consumer Durables"
11591,"Laptops, Fashion, Consumer Durables"
32763,"Laptops, Fashion, Consumer Durables"
19936,"Laptops, Fashion, Consumer Durables"
42413,"Laptops, Fashion, Consumer Durables"
39092,"Laptops, Fashion, Consumer Durables"
14728,"Laptops, Fashion, Consumer Durables"
42296,"Laptops, Fashion, Consumer Durables"
28081,"Laptops, Fashion, Consumer Durables"
49311,"Laptops, Fashion, Consumer Durables"
16460,"Laptops, Fashion, Consumer Durables"
45284,"Laptops, Fashion, Consumer Durables"
8445,"Laptops, Fashion, Consumer Durables"
36027,"Laptops, Fashion, Consumer Durables"
45218,"Laptops, Fashion, Consumer Durables"
14550,"Laptops, Fashion, Consumer Durables"
27280,"Laptops, Fashion, Consumer Durables"
9817,"Laptops, Fashion, Consumer Durables"
16151,"Laptops, Fashion, Consumer Durables"
31164,"Laptops, Fashion, Consumer Durables"
25915,"Laptops, Fashion, Consumer Durables"
21008,"Laptops, Fashion, Consumer Durables"
366,"Laptops, Fashion, Consumer Durables"
41866,"Laptops, Fashion, Consumer Durables"
42218,"Laptops, Fashion, Consumer Durables"
44979,"Laptops, Fashion, Consumer Durables"
20499,"Laptops, Fashion, Consumer Durables"
48558,"Laptops, Fashion, Consumer Durables"
39775,"Laptops, Fashion, Consumer Durables"
35824,"Laptops, Fashion, Consumer Durables"
11055,"Laptops, Fashion, Consumer Durables"
17578,"Laptops, Fashion, Consumer Durables"
14156,"Laptops, Fashion, Consumer Durables"
19210,"Laptops, Fashion, Consumer Durables"
34515,"Laptops, Fashion, Consumer Durables"
14618,"Laptops, Fashion, Consumer Durables"
32928,"Laptops, Fashion, Consumer Durables"
12073,"Laptops, Fashion, Consumer Durables"
43511,"Laptops, Fashion, Consumer Durables"
34750,"Laptops, Fashion, Consumer Durables"
29420,"Laptops, Fashion, Consumer Durables"
34551,"Laptops, Fashion, Consumer Durables"
29969,"Laptops, Fashion, Consumer Durables"
11546,"Laptops, Fashion, Consumer Durables"
21767,"Laptops, Fashion, Consumer Durables"
21291,"Laptops, Fashion, Consumer Durables"
25564,"Laptops, Fashion, Consumer Durables"
7752,"Laptops, Fashion, Consumer Durables"
28104,"Laptops, Fashion, Consumer Durables"
7305,"Laptops, Fashion, Consumer Durables"
40340,"Laptops, Fashion, Consumer Durables"
22962,"Laptops, Fashion, Consumer Durables"
17797,"Laptops, Fashion, Consumer Durables"
21737,"Laptops, Fashion, Consumer Durables"
20382,"Laptops, Fashion, Consumer Durables"
17084,"Laptops, Fashion, Consumer Durables"
41535,"Laptops, Fashion, Consumer Durables"
38636,"Laptops, Fashion, Consumer Durables"
18082,"Laptops, Fashion, Consumer Durables"
42689,"Laptops, Fashion, Consumer Durables"
13945,"Laptops, Fashion, Consumer Durables"
48155,"Laptops, Fashion, Consumer Durables"
24306,"Laptops, Fashion, Consumer Durables"
14229,"Laptops, Fashion, Consumer Durables"
3008,"Laptops, Fashion, Consumer Durables"
36407,"Laptops, Fashion, Consumer Durables"
4703,"Laptops, Fashion, Consumer Durables"
17270,"Laptops, Fashion, Consumer Durables"
45675,"Laptops, Fashion, Consumer Durables"
24328,"Laptops, Fashion, Consumer Durables"
42333,"Laptops, Fashion, Consumer Durables"
8971,"Laptops, Fashion, Consumer Durables"
38804,"Laptops, Fashion, Consumer Durables"
16886,"Laptops, Fashion, Consumer Durables"
42758,"Laptops, Fashion, Consumer Durables"
16107,"Laptops, Fashion, Consumer Durables"
9142,"Laptops, Fashion, Consumer Durables"
16839,"Laptops, Fashion, Consumer Durables"
22291,"Laptops, Fashion, Consumer Durables"
23925,"Laptops, Fashion, Consumer Durables"
31278,"Laptops, Fashion, Consumer Durables"
14934,"Laptops, Fashion, Consumer Durables"
37525,"Laptops, Fashion, Consumer Durables"
18606,"Laptops, Fashion, Consumer Durables"
2307,"Laptops, Fashion, Consumer Durables"
29306,"Laptops, Fashion, Consumer Durables"
43571,"Laptops, Fashion, Consumer Durables"
27424,"Laptops, Fashion, Consumer Durables"
28472,"Laptops, Fashion, Consumer Durables"
43901,"Laptops, Fashion, Consumer Durables"
10617,"Laptops, Fashion, Consumer Durables"
20890,"Laptops, Fashion, Consumer Durables"
48844,"Laptops, Fashion, Consumer Durables"
9159,"Laptops, Fashion, Consumer Durables"
4253,"Laptops, Fashion, Consumer Durables"
34296,"Laptops, Fashion, Consumer Durables"
35151,"Laptops, Fashion, Consumer Durables"
4598,"Laptops, Fashion, Consumer Durables"
1812,"Laptops, Fashion, Consumer Durables"
42067,"Laptops, Fashion, Consumer Durables"
11952,"Laptops, Fashion, Consumer Durables"
4607,"Laptops, Fashion, Consumer Durables"
25581,"Laptops, Fashion, Consumer Durables"
15039,"Laptops, Fashion, Consumer Durables"
34669,"Laptops, Fashion, Consumer Durables"
6171,"Laptops, Fashion, Consumer Durables"
20979,"Laptops, Fashion, Consumer Durables"
27790,"Laptops, Fashion, Consumer Durables"
29662,"Laptops, Fashion, Consumer Durables"
5590,"Laptops, Fashion, Consumer Durables"
33892,"Laptops, Fashion, Consumer Durables"
42722,"Laptops, Fashion, Consumer Durables"
40286,"Laptops, Fashion, Consumer Durables"
15612,"Laptops, Fashion, Consumer Durables"
6927,"Laptops, Fashion, Consumer Durables"
22976,"Laptops, Fashion, Consumer Durables"
7665,"Laptops, Fashion, Consumer Durables"
28462,"Laptops, Fashion, Consumer Durables"
14741,"Laptops, Fashion, Consumer Durables"
27462,"Laptops, Fashion, Consumer Durables"
48399,"Laptops, Fashion, Consumer Durables"
18685,"Laptops, Fashion, Consumer Durables"
48098,"Laptops, Fashion, Consumer Durables"
16491,"Laptops, Fashion, Consumer Durables"
13062,"Laptops, Fashion, Consumer Durables"
39305,"Laptops, Fashion, Consumer Durables"
28690,"Laptops, Fashion, Consumer Durables"
27405,"Laptops, Fashion, Consumer Durables"
9092,"Laptops, Fashion, Consumer Durables"
29104,"Laptops, Fashion, Consumer Durables"
40078,"Laptops, Fashion, Consumer Durables"
25611,"Laptops, Fashion, Consumer Durables"
11919,"Laptops, Fashion, Consumer Durables"
39202,"Laptops, Fashion, Consumer Durables"
44662,"Laptops, Fashion, Consumer Durables"
49303,"Laptops, Fashion, Consumer Durables"
321,"Laptops, Fashion, Consumer Durables"
24456,"Laptops, Fashion, Consumer Durables"
1887,"Laptops, Fashion, Consumer Durables"
32300,"Laptops, Fashion, Consumer Durables"
4694,"Laptops, Fashion, Consumer Durables"
15394,"Laptops, Fashion, Consumer Durables"
8800,"Laptops, Fashion, Consumer Durables"
15664,"Laptops, Fashion, Consumer Durables"
46759,"Laptops, Fashion, Consumer Durables"
46955,"Laptops, Fashion, Consumer Durables"
40187,"Laptops, Fashion, Consumer Durables"
32843,"Laptops, Fashion, Consumer Durables"
3022,"Laptops, Fashion, Consumer Durables"
1595,"Laptops, Fashion, Consumer Durables"
14962,"Laptops, Fashion, Consumer Durables"
37035,"Laptops, Fashion, Consumer Durables"
43176,"Laptops, Fashion, Consumer Durables"
31827,"Laptops, Fashion, Consumer Durables"
6366,"Laptops, Fashion, Consumer Durables"
8099,"Laptops, Fashion, Consumer Durables"
45570,"Laptops, Fashion, Consumer Durables"
46963,"Laptops, Fashion, Consumer Durables"
35477,"Laptops, Fashion, Consumer Durables"
19064,"Laptops, Fashion, Consumer Durables"
35742,"Laptops, Fashion, Consumer Durables"
14709,"Laptops, Fashion, Consumer Durables"
24624,"Laptops, Fashion, Consumer Durables"
30395,"Laptops, Fashion, Consumer Durables"
1162,"Laptops, Fashion, Consumer Durables"
10129,"Laptops, Fashion, Consumer Durables"
20420,"Laptops, Fashion, Consumer Durables"
39220,"Laptops, Fashion, Consumer Durables"
28755,"Laptops, Fashion, Consumer Durables"
8305,"Laptops, Fashion, Consumer Durables"
7336,"Laptops, Fashion, Consumer Durables"
36809,"Laptops, Fashion, Consumer Durables"
18532,"Laptops, Fashion, Consumer Durables"
22633,"Laptops, Fashion, Consumer Durables"
18211,"Laptops, Fashion, Consumer Durables"
10302,"Laptops, Fashion, Consumer Durables"
8327,"Laptops, Fashion, Consumer Durables"
1506,"Laptops, Fashion, Consumer Durables"
49898,"Laptops, Fashion, Consumer Durables"
21960,"Laptops, Fashion, Consumer Durables"
29075,"Laptops, Fashion, Consumer Durables"
4712,"Laptops, Fashion, Consumer Durables"
